id,y0,x0,h,w,area_px,long_axis_px,long_axis_mm,aspect,mean_p_fwd,mean_p_rev,passes_size_floor,at_array_edge,angle_from_horizontal_deg,local_area_ratio,local_shear_deg,seam_or_distorted
285,441,226493,20,115,1345,130.2,1.219,7.79,0.7414447069168091,0.7435528039932251,True,False,1.1,0.78,1.6,False
1921,1522,211793,23,118,1392,126.8,1.188,7.56,0.7447036504745483,0.7467319965362549,True,False,1.9,1.017,6.2,False
609,499,176461,27,125,1922,122.7,1.149,5.62,0.7488706111907959,0.7485483288764954,True,False,3.8,0.903,3.6,False
27,371,219236,25,111,1312,115.2,1.078,6.02,0.7476566433906555,0.7419177889823914,True,False,2.4,0.905,2.5,False
615,500,183376,25,112,1384,113.3,1.061,5.91,0.7494106292724609,0.7432591319084167,True,False,3.9,0.934,4.1,False
632,502,204571,24,109,1563,111.7,1.046,5.55,0.7454217076301575,0.747426450252533,True,False,1.0,0.869,3.6,False
631,502,197559,24,100,1646,109.8,1.028,4.96,0.7504252195358276,0.7450242042541504,True,False,1.3,0.892,6.2,False
621,501,150285,25,105,1480,109.6,1.026,5.36,0.7509830594062805,0.7425464391708374,True,False,0.3,0.946,2.6,False
894,553,100608,90,10,505,108.4,1.015,11.49,0.7654669284820557,0.7795613408088684,True,False,89.4,0.0,0.0,True
1227,628,144110,25,100,1418,104.6,0.979,4.87,0.7438949942588806,0.7485992312431335,True,False,2.9,0.976,3.9,False
1872,1459,258356,24,98,1435,102.4,0.959,5.14,0.7468279600143433,0.7432916760444641,True,False,0.4,0.995,3.7,False
606,498,150128,25,100,1071,100.4,0.94,5.24,0.7473902106285095,0.7402830719947815,True,False,3.7,0.996,2.2,False
34,374,258932,23,92,1498,97.5,0.913,4.56,0.747341513633728,0.747420072555542,True,False,1.1,0.89,8.7,False
1,168,71680,101,11,738,97.2,0.91,9.65,0.7794888019561768,0.7784791588783264,True,False,88.6,0.0,0.0,True
630,502,190276,22,92,1141,96.3,0.902,5.08,0.7457923889160156,0.7431424260139465,True,False,1.7,0.924,2.0,False
51,376,258639,20,96,863,91.8,0.86,5.97,0.7437257766723633,0.7388226389884949,True,False,0.4,0.972,1.3,False
959,570,169541,18,89,845,91.4,0.855,6.2,0.7462860941886902,0.7402807474136353,True,False,0.6,0.948,1.4,False
248,438,257655,22,85,1193,90.7,0.85,4.79,0.7439278364181519,0.748733639717102,True,False,2.9,0.782,7.7,False
52,376,258848,21,85,1172,85.2,0.797,4.49,0.7465669512748718,0.7449408173561096,True,False,1.1,0.965,7.0,False
900,562,126409,26,86,1143,84.2,0.789,3.94,0.7465115785598755,0.7434203624725342,True,False,1.2,0.969,6.1,False
1282,635,190730,20,77,801,82.3,0.77,5.19,0.7424689531326294,0.7499547600746155,True,False,2.4,1.0,4.6,False
2787,2230,72395,29,74,1236,80.2,0.75,3.14,0.7619741559028625,0.740399181842804,True,False,6.4,0.9,36.7,True
40,375,258385,20,79,868,76.5,0.716,4.39,0.7432637810707092,0.7385515570640564,True,False,0.0,0.94,2.5,False
607,498,227083,28,70,1079,73.7,0.69,3.01,0.7504588961601257,0.7410057187080383,True,False,1.5,0.988,4.3,False
55,377,258152,20,75,844,73.5,0.688,4.37,0.7420918345451355,0.743718147277832,True,False,1.8,0.892,1.8,False
232,435,234566,25,70,1092,73.2,0.686,3.3,0.7463442087173462,0.7488867044448853,True,False,0.9,0.935,3.5,False
4,256,80832,67,10,542,73.1,0.685,7.29,0.7811663150787354,0.8218435645103455,True,False,87.5,0.0,0.0,True
2214,1651,35694,26,73,1088,72.4,0.678,3.3,0.7506920695304871,0.7525807619094849,True,False,6.7,0.678,6.7,False
255,439,234015,22,74,937,71.5,0.67,3.61,0.7437169551849365,0.748848021030426,True,False,3.5,0.846,2.2,False
2333,1714,36685,23,66,833,70.0,0.655,3.53,0.7530023455619812,0.7419580221176147,True,False,1.0,0.767,5.5,False
1406,692,163399,26,67,888,69.9,0.655,3.41,0.7473503351211548,0.746131420135498,True,False,3.8,1.046,4.2,False
1268,633,183841,20,68,798,69.1,0.647,4.18,0.7454174757003784,0.754882276058197,True,False,3.8,1.134,8.4,False
2094,1585,183353,24,68,904,68.6,0.642,3.74,0.7472800612449646,0.746321439743042,True,False,7.3,0.942,2.3,False
406,448,76160,64,10,543,67.3,0.63,6.43,0.7656375169754028,0.7902213931083679,True,False,88.8,0.0,0.0,True
1230,629,79475,24,63,765,65.4,0.612,3.57,0.7469383478164673,0.7429706454277039,True,False,0.5,0.876,7.4,False
47,376,258090,18,65,607,64.0,0.599,3.99,0.7489227056503296,0.7373777031898499,True,False,0.1,0.907,1.9,False
1559,743,0,72,12,506,63.3,0.592,5.34,0.8073161244392395,0.7745485305786133,True,True,86.4,0.0,0.0,True
1930,1524,250259,22,62,798,62.1,0.582,3.37,0.743830144405365,0.7478205561637878,True,False,2.3,0.985,3.1,False
2447,1780,72509,35,62,1243,61.6,0.577,2.23,0.7570584416389465,0.7495244145393372,True,False,16.1,0.716,67.7,True
37,375,211572,23,59,653,61.5,0.576,3.6,0.7415187954902649,0.7454763650894165,True,False,9.3,0.81,6.2,False
921,566,242459,21,62,592,61.4,0.574,4.06,0.7470853924751282,0.7414348125457764,True,False,6.5,1.032,2.3,False
1867,1458,125777,29,61,1237,60.9,0.57,2.3,0.7630700469017029,0.7537622451782227,True,False,6.3,0.874,7.5,False
230,435,138097,24,54,760,59.4,0.556,2.79,0.7440248131752014,0.7468782067298889,True,False,4.7,0.95,1.9,False
165,390,172416,58,10,437,58.7,0.549,5.82,0.8400862216949463,0.7697850465774536,True,False,88.7,0.0,0.0,True
2750,2130,100992,66,10,430,58.5,0.548,5.94,0.758978545665741,0.828536331653595,True,False,87.2,0.0,0.0,True
1935,1525,226728,23,61,847,58.3,0.546,2.85,0.7483528256416321,0.7478112578392029,True,False,4.9,0.949,1.4,False
1734,941,29474,60,39,1068,57.0,0.533,1.98,0.7470808625221252,0.7699090242385864,True,False,70.8,0.911,4.6,False
2764,2165,72499,33,56,1236,56.6,0.53,1.88,0.7499270439147949,0.7474173903465271,True,False,8.1,0.405,60.1,True
1235,629,170207,23,52,774,55.4,0.519,2.8,0.753858208656311,0.7424736022949219,True,False,1.4,1.01,5.4,False
2508,1797,146781,53,41,1437,53.9,0.505,1.45,0.7465089559555054,0.7561860084533691,True,False,76.6,1.697,28.8,True
